,id,price_prediction
3406,26691.0,70018093.10910988
3407,26692.0,77402401.02248752
3408,26693.0,108036312.06907395
3409,26694.0,81716006.63525268
3410,26695.0,79376423.93002412
3411,26696.0,0.0
3412,26697.0,12990764.669163741
3413,26698.0,0.0
3414,26699.0,7872927.501476273
3415,26700.0,9042718.854090549
3416,26701.0,0.0
3417,26702.0,2023970.73840487
3418,26703.0,0.0
3419,26704.0,0.0
3420,26705.0,15915243.050699443
3421,26706.0,0.0
3422,26707.0,26150917.386074387
3423,26708.0,29806515.362994015
3424,26709.0,0.0
3425,26710.0,88098680.70295432
3426,26711.0,80984887.03986874
3427,26712.0,22188249.179093517
3428,26713.0,29148507.72714848
3429,26714.0,23226439.004538693
3430,26715.0,59782418.773734935
3431,26716.0,51228319.50774301
3432,26717.0,45160026.866056435
3433,26718.0,31276065.74971571
3434,26719.0,115347508.02291322
3435,26720.0,0.0
3436,26721.0,15915243.050699443
3437,26722.0,107305192.47369003
3438,26723.0,129238780.33520779
3439,26724.0,56126820.7968153
3440,26725.0,56126820.7968153
3441,26726.0,113263817.17606902
3442,26727.0,225015447.3305019
3443,26728.0,85371604.6121723
3444,26729.0,39676629.900677
3445,26730.0,47207161.733131416
3446,26731.0,61244657.964502774
3447,26732.0,14453003.859931596
3448,26733.0,15769019.131622657
3449,26734.0,42235548.48452074
3450,26735.0,207541689.00082615
3451,26736.0,243147213.29602325
3452,26737.0,167695671.05240223
3453,26738.0,128507660.73982385
3454,26739.0,100944451.9938499
3455,26740.0,158337340.231488
3456,26741.0,113885268.83214536
3457,26742.0,196867342.90822083
3458,26743.0,107305192.47369003
3459,26744.0,34120120.97575917
3460,26745.0,19278393.189465493
3461,26746.0,102918474.9013865
3462,26747.0,59051299.17835101
3463,26748.0,124120943.16752031
3464,26749.0,47353385.6522082
3465,26750.0,13721884.264547668
3466,26751.0,0.0
3467,26752.0,35216800.36883506
3468,26753.0,0.0
3469,26754.0,0.0
3470,26755.0,2023970.73840487
3471,26756.0,0.0
3472,26757.0,0.0
3473,26758.0,1219739.1834825538
3474,26759.0,1731522.9002513029
3475,26760.0,10797405.883011967
3476,26761.0,10724293.923473574
3477,26762.0,8896494.935013764
3478,26763.0,8238487.299168229
3479,26764.0,21325528.05654049
3480,26765.0,26882036.981458314
3481,26766.0,29002283.808071703
3482,26767.0,23957558.599922612
3483,26768.0,42893556.12036627
3484,26769.0,18108601.836851217
3485,26770.0,31999874.14914579
3486,26771.0,56492380.59450727
3487,26772.0,22933991.166385114
3488,26773.0,45452474.704210006
3489,26774.0,9481390.611320905
3490,26775.0,0.0
3491,26776.0,0.0
3492,26777.0,34412568.813912734
3493,26778.0,14014332.10270124
3494,26779.0,20301960.62300299
3495,26780.0,0.0
3496,26781.0,736799164.0992492
3497,26782.0,31276065.74971571
3498,26783.0,64169136.34603848
3499,26784.0,21471751.975617267
3500,26785.0,9408278.651782513
3501,26786.0,0.0
3502,26787.0,49947.83086827397
3503,26788.0,0.0
3504,26789.0,0.0
3505,26790.0,0.0
3506,26791.0,0.0
3507,26792.0,2170194.657481659
3508,26793.0,0.0
3509,26794.0,4217329.524556644
3510,26795.0,7141807.906092346
3511,26796.0,0.0
3512,26797.0,7141807.906092346
3513,26798.0,14453003.859931596
3514,26799.0,4071105.605479859
3515,26800.0,13136988.588240534
3516,26801.0,6410688.3107084185
3517,26802.0,8348155.238475822
3518,26803.0,15915243.050699443
3519,26804.0,11528525.478395894
3520,26805.0,10651181.963935181
3521,26806.0,16280802.848391406
3522,26807.0,27393820.698227063
3523,26808.0,20301960.62300299
3524,26809.0,30903194.7560699
3525,26810.0,31268754.553761862
3526,26811.0,18108601.836851217
3527,26812.0,27832492.45545741
3528,26813.0,51374543.426819794
3529,26814.0,0.0
3530,26815.0,23957558.599922612
3531,26816.0,4948449.1199405715
3532,26817.0,0.0
3533,26818.0,2316418.576558441
3534,26819.0,2023970.73840487
3535,26820.0,0.0
3536,26821.0,29806515.362994015
3537,26822.0,0.0
3538,26823.0,0.0
3539,26824.0,0.0
3540,26825.0,0.0
3541,26826.0,0.0
3542,26827.0,0.0
3543,26828.0,0.0
3544,26829.0,0.0
3545,26830.0,0.0
3546,26831.0,0.0
3547,26832.0,0.0
3548,26833.0,0.0
3549,26834.0,0.0
3550,26835.0,0.0
3551,26836.0,0.0
3552,26837.0,0.0
3553,26838.0,0.0
3554,26839.0,0.0
3555,26840.0,7141807.906092346
3556,26841.0,0.0
3557,26842.0,0.0
3558,26843.0,0.0
3559,26844.0,0.0
3560,26845.0,11528525.478395894
3561,26846.0,16280802.848391406
3562,26847.0,8019151.420553058
3563,26848.0,31049418.675146684
3564,26849.0,21033080.21838692
3565,26850.0,53567902.212971576
3566,26851.0,52909894.57712603
3567,26852.0,8604047.096860193
3568,26853.0,0.0
3569,26854.0,15184123.455315515
3570,26855.0,8604047.096860193
3571,26856.0,7799815.54193788
3572,26857.0,10212510.206704833
3573,26858.0,12427802.580718122
3574,26859.0,0.0
3575,26860.0,18839721.432235144
3576,26861.0,0.0
3577,26862.0,0.0
3578,26863.0,2389530.5360968336
3579,26864.0,1804634.8597896956
3580,26865.0,0.0
3581,26866.0,0.0
3582,26867.0,0.0
3583,26868.0,0.0
3584,26869.0,0.0
3585,26870.0,0.0
3586,26871.0,0.0
3587,26872.0,6410688.3107084185
3588,26873.0,21420573.603940398
3589,26874.0,46622266.05682429
3590,26875.0,102479803.14415613
3591,26876.0,86102724.20755622
3592,26877.0,8969606.894552156
3593,26878.0,53202342.415279604
3594,26879.0,18401049.675004788
3595,26880.0,13941220.143162847
3596,26881.0,0.0
3597,26882.0,2023970.73840487
3598,26883.0,0.0
3599,26884.0,0.0
3600,26885.0,2023970.73840487
3601,26886.0,0.0
3602,26887.0,0.0
3603,26888.0,0.0
3604,26889.0,0.0
3605,26890.0,0.0
3606,26891.0,0.0
3607,26892.0,0.0
3608,26893.0,1439075.0620977357
3609,26894.0,0.0
3610,26895.0,0.0
3611,26896.0,0.0
3612,26897.0,1804634.8597896956
3613,26898.0,1439075.0620977357
3614,26899.0,1292851.1430209465
3615,26900.0,0.0
3616,26901.0,2170194.657481659
3617,26902.0,3486209.9291727245
3618,26903.0,0.0
3619,26904.0,0.0
3620,26905.0,0.0
3621,26906.0,0.0
3622,26907.0,0.0
3623,26908.0,0.0
3624,26909.0,0.0
3625,26910.0,0.0
3626,26911.0,0.0
3627,26912.0,1292851.1430209465
3628,26913.0,0.0
3629,26914.0,1439075.0620977357
3630,26915.0,0.0
3631,26916.0,10504958.044858404
3632,26917.0,0.0
3633,26918.0,2023970.73840487
3634,26919.0,1658410.9407129101
3635,26920.0,0.0
3636,26921.0,0.0
3637,26922.0,1292851.1430209465
3638,26923.0,0.0
3639,26924.0,0.0
3640,26925.0,7580479.663322702
3641,26926.0,1000403.3048673794
3642,26927.0,15915243.050699443
3643,26928.0,1292851.1430209465
3644,26929.0,2023970.73840487
3645,26930.0,6410688.3107084185
3646,26931.0,9188942.773167334
3647,26932.0,0.0
3648,26933.0,2023970.73840487
3649,26934.0,7872927.501476273
3650,26935.0,8019151.420553058
3651,26936.0,9554502.570859298
3652,26937.0,6410688.3107084185
3653,26938.0,11528525.478395894
3654,26939.0,927291.3453289829
3655,26940.0,15184123.455315515
3656,26941.0,0.0
3657,26942.0,2023970.73840487
3658,26943.0,0.0
3659,26944.0,5094673.039017357
3660,26945.0,11820973.316549465
3661,26946.0,6410688.3107084185
3662,26947.0,7361143.784707524
3663,26948.0,6410688.3107084185
3664,26949.0,15622795.212545872
3665,26950.0,2023970.73840487
3666,26951.0,8604047.096860193
3667,26952.0,16427026.767468192
3668,26953.0,14453003.859931596
3669,26954.0,2901314.2528655827
3670,26955.0,8604047.096860193
3671,26956.0,8604047.096860193
3672,26957.0,2901314.2528655827
3673,26958.0,12990764.669163741
3674,26959.0,1804634.8597896956
3675,26960.0,2755090.3337887973
3676,26961.0,13136988.588240534
3677,26962.0,2097082.6979432665
3678,26963.0,13136988.588240534
3679,26964.0,11528525.478395894
3680,26965.0,9846950.409012869
3681,26966.0,5679568.715324499
3682,26967.0,8604047.096860193
3683,26968.0,21033080.21838692
3684,26969.0,5679568.715324499
3685,26970.0,0.0
3686,26971.0,0.0
3687,26972.0,10066286.287628047
3688,26973.0,26150917.386074387
3689,26974.0,40773309.29375289
3690,26975.0,0.0
3691,26976.0,12990764.669163741
3692,26977.0,32072986.108684175
3693,26978.0,33462113.339913636
3694,26979.0,56638604.513584055
3695,26980.0,0.0
3696,26981.0,0.0
3697,26982.0,3486209.9291727245
3698,26983.0,7141807.906092346
3699,26984.0,3486209.9291727245
3700,26985.0,0.0
3701,26986.0,0.0
3702,26987.0,0.0
3703,26988.0,0.0
3704,26989.0,0.0
3705,26990.0,0.0
3706,26991.0,0.0
3707,26992.0,0.0
3708,26993.0,0.0
3709,26994.0,12844540.750086956
3710,26995.0,12990764.669163741
3711,26996.0,1439075.0620977357
3712,26997.0,14453003.859931596
3713,26998.0,21837311.77330923
3714,26999.0,9335166.69224412
3715,27000.0,14453003.859931596
3716,27001.0,26882036.981458314
3717,27002.0,31268754.553761862
3718,27003.0,37410159.154986836
3719,27004.0,40407749.49606093
3720,27005.0,33242777.461298466
3721,27006.0,0.0
3722,27007.0,0.0
3723,27008.0,0.0
3724,27009.0,0.0
3725,27010.0,0.0
3726,27011.0,0.0
3727,27012.0,3310741.2262805775
3728,27013.0,6410688.3107084185
3729,27014.0,8604047.096860193
3730,27015.0,2755090.3337887973
3731,27016.0,14599227.779008381
3732,27017.0,7141807.906092346
3733,27018.0,15695907.172084264
3734,27019.0,9335166.69224412
3735,27020.0,19424617.10854228
3736,27021.0,23591998.802230656
3737,27022.0,9335166.69224412
3738,27023.0,23957558.599922612
3739,27024.0,25419797.790690467
3740,27025.0,18474161.63454318
3741,27026.0,22860879.20684673
3742,27027.0,39311070.10298503
3743,27028.0,0.0
3744,27029.0,0.0
3745,27030.0,19351505.149003893
3746,27031.0,6483800.270246811
3747,27032.0,20740632.38023334
3748,27033.0,2608866.414712008
3749,27034.0,20301960.62300299
3750,27035.0,103649594.49677041
3751,27036.0,12552092.911933385
3752,27037.0,6337576.351170026
3753,27038.0,25273573.87161368
3754,27039.0,30537634.958377935
3755,27040.0,40042189.69836896
3756,27041.0,35582360.166527025
3757,27042.0,49546744.43835998
3758,27043.0,11601637.437934287
3759,27044.0,12040309.195164643
3760,27045.0,77767960.82017946
3761,27046.0,31561202.39191544
3762,27047.0,22495319.409154765
3763,27048.0,56931052.351737626
3764,27049.0,70749212.70449379
3765,27050.0,57077276.27081441
3766,27051.0,5240896.958094142
3767,27052.0,65631375.53680632
3768,27053.0,26150917.386074387
3769,27054.0,15184123.455315515
3770,27055.0,119953561.47383195
3771,27056.0,93413920.16139546
3772,27057.0,0.0
3773,27058.0,0.0
3774,27059.0,8092263.380091444
3775,27060.0,10212510.206704833
3776,27061.0,39311070.10298503
3777,27062.0,78791528.25371698
3778,27063.0,290085091.3196712
3779,27064.0,0.0
3780,27065.0,0.0
3781,27066.0,0.0
3782,27067.0,0.0
3783,27068.0,1512187.021636121
3784,27069.0,1658410.9407129101
3785,27070.0,6410688.3107084185
3786,27071.0,10870517.84255036
3787,27072.0,13063876.628702134
3788,27073.0,24688678.19530654
3789,27074.0,0.0
3790,27075.0,6337576.351170026
3791,27076.0,23591998.802230656
3792,27077.0,5306697.721678697
3793,27078.0,19929089.62935719
3794,27079.0,25054237.992998503
3795,27080.0,20959968.258848526
3796,27081.0,45891146.46144036
3797,27082.0,61244657.964502774
3798,27083.0,51228319.50774301
3799,27084.0,102911163.70543265
3800,27085.0,80984887.03986874
3801,27086.0,0.0
3802,27087.0,3924881.686403081
3803,27088.0,23445774.883153863
3804,27089.0,21764199.813770838
3805,27090.0,0.0
3806,27091.0,9846950.409012869
3807,27092.0,1365963.1025593393
3808,27093.0,14233667.981316417
3809,27094.0,6922472.027477168
3810,27095.0,12990764.669163741
3811,27096.0,8604047.096860193
3812,27097.0,15988355.010237828
3813,27098.0,0.0
3814,27099.0,0.0
3815,27100.0,0.0
3816,27101.0,60513538.36911885
3817,27102.0,3413097.9696343243
3818,27103.0,2755090.3337887973
3819,27104.0,53787238.09158675
3820,27105.0,26662701.102843136
3821,27106.0,76963729.26525715
3822,27107.0,0.0
3823,27108.0,26589589.143304743
3824,27109.0,17823465.194651484
3825,27110.0,60513538.36911885
3826,27111.0,8092263.380091444
3827,27112.0,4729113.241325393
3828,27113.0,17596818.120082468
3829,27114.0,8019151.420553058
3830,27115.0,31853650.230069004
3831,27116.0,10797405.883011967
3832,27117.0,5679568.715324499
3833,27118.0,38360614.628985934
3834,27119.0,36459703.68098772
3835,27120.0,14453003.859931596
3836,27121.0,12990764.669163741
3837,27122.0,44428907.27067251
3838,27123.0,23957558.599922612
3839,27124.0,27613156.57684224
3840,27125.0,19205281.229927108
3841,27126.0,11528525.478395894
3842,27127.0,30756970.836993113
3843,27128.0,120172897.35244709
3844,27129.0,40042189.69836896
3845,27130.0,63438016.750654556
3846,27131.0,10797405.883011967
3847,27132.0,0.0
3848,27133.0,0.0
3849,27134.0,0.0
3850,27135.0,0.0
3851,27136.0,4948449.1199405715
3852,27137.0,4290441.484095037
3853,27138.0,11528525.478395894
3854,27139.0,49546744.43835998
3855,27140.0,21544863.935155667
3856,27141.0,42798510.57296636
3857,27142.0,36240367.80237255
3858,27143.0,2331040.9684661217
3859,27144.0,113154149.23676142
3860,27145.0,0.0
3861,27146.0,0.0
3862,27147.0,342395.6690218486
3863,27148.0,71480332.29987773
3864,27149.0,25712245.628844038
3865,27150.0,71334108.38080096
3866,27151.0,62560673.23619384
3867,27152.0,65631375.53680632
3868,27153.0,71334108.38080096
3869,27154.0,72065227.97618487
3870,27155.0,52105663.02220372
3871,27156.0,64812521.58997633
3872,27157.0,86102724.20755622
3873,27158.0,63803576.54834651
3874,27159.0,62597229.21596303
3875,27160.0,290450651.1173632
3876,27161.0,15988355.010237828
3877,27162.0,0.0
3878,27163.0,20375072.582541376
3879,27164.0,5825792.634401284
3880,27165.0,23226439.004538693
3881,27166.0,24761790.154844925
3882,27167.0,11967197.23562625
3883,27168.0,11528525.478395894
3884,27169.0,25419797.790690467
3885,27170.0,203081859.4689842
3886,27171.0,10066286.287628047
3887,27172.0,24688678.19530654
3888,27173.0,135818856.6936631
3889,27174.0,0.0
3890,27175.0,2901314.2528655827
3891,27176.0,1658410.9407129101
3892,27177.0,10066286.287628047
3893,27178.0,15622795.212545872
3894,27179.0,7141807.906092346
3895,27180.0,10066286.287628047
3896,27181.0,11528525.478395894
3897,27182.0,10578070.004396796
3898,27183.0,26150917.386074387
3899,27184.0,38799286.38621629
3900,27185.0,21033080.21838692
3901,27186.0,38579950.507601105
3902,27187.0,48596288.964360885
3903,27188.0,100725116.1152347
3904,27189.0,95607278.94754726
3905,27190.0,0.0
3906,27191.0,0.0
3907,27192.0,0.0
3908,27193.0,0.0
3909,27194.0,0.0
3910,27195.0,0.0
3911,27196.0,0.0
3912,27197.0,0.0
3913,27198.0,0.0
3914,27199.0,0.0
3915,27200.0,0.0
3916,27201.0,8896494.935013764
3917,27202.0,0.0
3918,27203.0,0.0
3919,27204.0,0.0
3920,27205.0,0.0
3921,27206.0,0.0
3922,27207.0,0.0
3923,27208.0,0.0
3924,27209.0,5387120.877170928
3925,27210.0,0.0
3926,27211.0,9993174.328089654
3927,27212.0,1292851.1430209465
3928,27213.0,2023970.73840487
3929,27214.0,8750271.015936978
3930,27215.0,1292851.1430209465
3931,27216.0,0.0
3932,27217.0,28417388.131764553
3933,27218.0,0.0
3934,27219.0,1073515.264405772
3935,27220.0,0.0
3936,27221.0,0.0
3937,27222.0,1073515.264405772
3938,27223.0,0.0
3939,27224.0,13575660.345470883
3940,27225.0,0.0
3941,27226.0,2097082.6979432665
3942,27227.0,0.0
3943,27228.0,10066286.287628047
3944,27229.0,0.0
3945,27230.0,0.0
3946,27231.0,0.0
3947,27232.0,0.0
3948,27233.0,2023970.73840487
3949,27234.0,0.0
3950,27235.0,2755090.3337887973
3951,27236.0,6337576.351170026
3952,27237.0,0.0
3953,27238.0,5314008.917632535
3954,27239.0,561731.547637023
3955,27240.0,196171.74994505942
3956,27241.0,16646362.64608337
3957,27242.0,8311599.258706629
3958,27243.0,0.0
3959,27244.0,10066286.287628047
3960,27245.0,8604047.096860193
3961,27246.0,0.0
3962,27247.0,10285622.166243218
3963,27248.0,11894085.276087858
3964,27249.0,25566021.709767252
3965,27250.0,4217329.524556644
3966,27251.0,10066286.287628047
3967,27252.0,10066286.287628047
3968,27253.0,5752680.674862891
3969,27254.0,2023970.73840487
3970,27255.0,10066286.287628047
3971,27256.0,4363553.44363343
3972,27257.0,9481390.611320905
3973,27258.0,11236077.640242323
3974,27259.0,3486209.9291727245
3975,27260.0,13729195.460501507
3976,27261.0,7141807.906092346
3977,27262.0,0.0
3978,27263.0,18108601.836851217
3979,27264.0,10066286.287628047
3980,27265.0,12259645.073779821
3981,27266.0,6410688.3107084185
3982,27267.0,2023970.73840487
3983,27268.0,0.0
3984,27269.0,23226439.004538693
3985,27270.0,7872927.501476273
3986,27271.0,6630024.189323597
3987,27272.0,11747861.357011072
3988,27273.0,18108601.836851217
3989,27274.0,13721884.264547668
3990,27275.0,15330347.374392308
3991,27276.0,15184123.455315515
3992,27277.0,15184123.455315515
3993,27278.0,0.0
3994,27279.0,34924352.53068148
3995,27280.0,0.0
3996,27281.0,14453003.859931596
3997,27282.0,21033080.21838692
3998,27283.0,7288031.825169131
3999,27284.0,3486209.9291727245
4000,27285.0,24250006.43807619
4001,27286.0,8604047.096860193
4002,27287.0,69286973.51372597
4003,27288.0,0.0
4004,27289.0,51155207.54820462
4005,27290.0,561731.547637023
4006,27291.0,7141807.906092346
4007,27292.0,7872927.501476273
4008,27293.0,11528525.478395894
4009,27294.0,0.0
4010,27295.0,7068695.946553953
4011,27296.0,12259645.073779821
4012,27297.0,5876971.006078161
4013,27298.0,15184123.455315515
4014,27299.0,10066286.287628047
4015,27300.0,15915243.050699443
4016,27301.0,0.0
4017,27302.0,15549683.253007479
4018,27303.0,12186533.114241429
4019,27304.0,24908014.073921718
4020,27305.0,21544863.935155667
4021,27306.0,12924963.905579187
4022,27307.0,20301960.62300299
4023,27308.0,35070576.44975828
4024,27309.0,8823382.97547537
4025,27310.0,52032551.062665336
4026,27311.0,11747861.357011072
4027,27312.0,11089853.721165538
4028,27313.0,45233138.82559482
4029,27314.0,90270105.90124458
4030,27315.0,3778657.767326288
4031,27316.0,0.0
4032,27317.0,1292851.1430209465
4033,27318.0,11894085.276087858
4034,27319.0,13794996.224086061
4035,27320.0,5679568.715324499
4036,27321.0,1658410.9407129101
4037,27322.0,19570841.027619064
4038,27323.0,37337047.195448436
4039,27324.0,37775718.95267879
4040,27325.0,16500138.727006577
4041,27326.0,1292851.1430209465
4042,27327.0,1292851.1430209465
4043,27328.0,5240896.958094142
4044,27329.0,0.0
4045,27330.0,0.0
4046,27331.0,8019151.420553058
4047,27332.0,6264464.391631633
4048,27333.0,2170194.657481659
4049,27334.0,1219739.1834825538
4050,27335.0,0.0
4051,27336.0,2901314.2528655827
4052,27337.0,0.0
4053,27338.0,15184123.455315515
4054,27339.0,16975366.464006133
4055,27340.0,11674749.39747268
4056,27341.0,11601637.437934287
4057,27342.0,13575660.345470883
4058,27343.0,15469260.097515248
4059,27344.0,15966421.422376312
4060,27345.0,19548907.43975755
4061,27346.0,22787767.247308336
4062,27347.0,20974590.650756203
4063,27348.0,7214919.865630738
4064,27349.0,13136988.588240534
4065,27350.0,24293873.613799214
4066,27351.0,21983535.692386016
4067,27352.0,10139398.24716644
4068,27353.0,29806515.362994015
4069,27354.0,0.0
4070,27355.0,0.0
4071,27356.0,0.0
4072,27357.0,30537634.958377935
4073,27358.0,39018622.26483146
4074,27359.0,13356324.466855705
4075,27360.0,1556054.1973591596
4076,27361.0,2023970.73840487
4077,27362.0,0.0
4078,27363.0,17033856.03163685
4079,27364.0,15966421.422376312
4080,27365.0,18635007.945527643
4081,27366.0,14818563.657623552
4082,27367.0,23343418.139800116
4083,27368.0,6045128.513016455
4084,27369.0,31561202.39191544
4085,27370.0,25544088.121905737
4086,27371.0,0.0
4087,27372.0,28271164.212687775
4088,27373.0,26765057.84619689
4089,27374.0,15915243.050699443
4090,27375.0,39676629.900677
4091,27376.0,25492909.750228852
4092,27377.0,48559732.984591685
4093,27378.0,23226439.004538693
