id,price_prediction
26812,19473148.984488957
26813,30471361.619679265
26814,9127199.297221137
26815,11679163.1988521
26816,7149359.5725272335
26817,7234383.058563355
26818,8435898.553548463
26819,9046589.266527668
26820,9095531.320636416
26821,14339929.999956183
26822,5205623.599040525
26823,6000573.269816587
26824,3415462.3922886336
26825,6794193.997136224
26826,4947714.900878368
26827,5755357.5887000505
26828,5131052.821749294
26829,6015320.4123806
26830,6271432.833587633
26831,5651426.766959272
26832,5782319.752216078
26833,6745408.271398164
26834,5759573.714697747
26835,5744976.889171879
26836,5922793.704764793
26837,6931231.738478741
26838,6313974.052067989
26839,6415942.360644029
26840,10682641.248958683
26841,6917574.300339957
26842,6122103.01908971
26843,6400297.402615761
26844,6672191.823127793
26845,8029919.062224549
26846,6218028.124633729
26847,6612544.976604387
26848,14059678.379379192
26849,20566439.630854003
26850,23882227.6839835
26851,21883456.83666291
26852,10015036.607755587
26853,6477427.787661505
26854,11316386.825637462
26855,11515565.82143791
26856,16680056.024343813
26857,12393242.59247968
26858,9819038.505046546
26859,6908380.3707331475
26860,4485340.177038212
26861,6857964.593792774
26862,7154497.53593736
26863,6446297.880570132
26864,6637584.482162747
26865,6919809.467814523
26866,6155662.148300404
26867,6623403.857953355
26868,6288982.787425077
26869,5768495.18241797
26870,6005595.241074164
26871,8507196.06738751
26872,11516732.590578929
26873,15967988.963559885
26874,27943235.221318632
26875,112214709.60554191
26876,63083246.78270592
26877,12358978.562924173
26878,43403235.815743595
26879,46008031.65040563
26880,6938313.78512552
26881,7495745.982368631
26882,6985363.383517398
26883,6588333.284657704
26884,7799234.738247666
26885,7269371.843623282
26886,7167302.490991206
26887,6793159.91629947
26888,6558590.909467944
26889,6307181.5461372575
26890,6866156.382936549
26891,7129325.773236149
26892,7789510.219580483
26893,6901984.271319692
26894,7330504.966514358
26895,6937744.043956802
26896,6978712.681111415
26897,6672642.69534085
26898,6872638.6388225965
26899,6953825.42154076
26900,7493482.8888915535
26901,7346472.252351826
26902,7173350.982776604
26903,6815629.126715314
26904,7797121.802225319
26905,6892478.530541442
26906,7923672.482373667
26907,7561721.276235273
26908,7192548.931537661
26909,7440370.092031423
26910,7555328.812698681
26911,7752388.382190833
26912,8119274.8521234505
26913,7050494.4225411285
26914,8351506.294723531
26915,7686082.386209173
26916,9338192.302980583
26917,7446751.41232223
26918,7425053.911469657
26919,8093579.423635874
26920,6560908.55268376
26921,6746721.8361770995
26922,7462921.349827417
26923,7158422.922079926
26924,8042748.452932994
26925,7923086.26013872
26926,8343746.724463342
26927,9347212.161101812
26928,8000287.935209858
26929,8179489.583428521
26930,9694436.413795646
26931,9170009.350733671
26932,8702071.922372885
26933,7757954.176287955
26934,9231394.221938856
26935,8685022.902831376
26936,9906463.600177746
26937,8534442.423264422
26938,9431443.416867577
26939,8090211.011494733
26940,9547521.99053739
26941,7350559.989691021
26942,8746704.948673747
26943,8053099.414436787
26944,6761992.3216282
26945,9332383.53498615
26946,8690162.883840267
26947,7934408.411627526
26948,9322749.921828512
26949,9278997.740118498
26950,9364633.914289016
26951,8722005.148559015
26952,9064256.279646706
26953,9669869.260517653
26954,8991443.209509391
26955,9049960.500396907
26956,8627479.333073784
26957,8357218.396511741
26958,8612005.685125131
26959,8330932.795532406
26960,8316067.082124584
26961,9866700.091497108
26962,8311774.571752325
26963,9207790.146672456
26964,10276253.314020436
26965,8450484.254939716
26966,9648834.35773365
26967,10634508.2628255
26968,10477658.10359944
26969,9989164.891843999
26970,9127199.297221137
26971,9815030.924698079
26972,9387044.835796501
26973,13460673.021676637
26974,15717751.612586897
26975,4981997.100751638
26976,9276252.053517058
26977,11254291.778001703
26978,13294888.243637139
26979,15225950.396494035
26980,4864672.088681091
26981,5710954.216063148
26982,7026190.888009082
26983,6967626.501776295
26984,6368574.3255777955
26985,5419318.963622538
26986,5077800.966550451
26987,5522738.048174031
26988,5496975.692965973
26989,5252664.107320708
26990,4749579.393931644
26991,5574839.533118088
26992,5731368.77939472
26993,5835201.130761776
26994,7263687.268792734
26995,7856906.592159925
26996,6567652.807439042
26997,8356703.275588226
26998,8370376.783346535
26999,10535432.427538337
27000,9764866.620163135
27001,11866635.148590978
27002,11804696.904564258
27003,13759387.359436745
27004,14927921.558822006
27005,11315281.369429957
27006,4632462.811949798
27007,4412524.993667828
27008,5516712.058886014
27009,5461303.961583154
27010,5281337.319052445
27011,4992219.228248894
27012,5885088.999422748
27013,7039524.084530175
27014,8617659.375459652
27015,6503574.229656131
27016,8830723.20166881
27017,7204037.01107111
27018,7666585.66710205
27019,9250012.079298291
27020,8269081.959228227
27021,9686509.73360055
27022,8706267.64141042
27023,9221979.25968336
27024,9678705.175031262
27025,10072672.07010891
27026,10066267.151211513
27027,14124985.166506361
27028,8776565.115809413
27029,9156051.5243639
27030,10823068.070996393
27031,11822223.736681346
27032,16409216.985564962
27033,10764308.439185027
27034,22090672.479017664
27035,75208371.94857687
27036,10934867.377844008
27037,8007215.688740096
27038,16414391.63186279
27039,11059387.316388192
27040,13658820.239710381
27041,10783196.659794405
27042,16895962.494653508
27043,8073289.941512412
27044,12375097.568245389
27045,21708612.83890582
27046,13095013.5757947
27047,22733426.635767758
27048,36245686.26556209
27049,35963240.896558024
27050,35099008.0918052
27051,10754927.400247287
27052,35701429.903754674
27053,21247010.23703569
27054,19883582.393578283
27055,54825983.13259056
27056,54135914.160078555
27057,6606002.661428466
27058,7961703.951214593
27059,11005184.213018628
27060,11872889.268707145
27061,18357894.248885892
27062,44616602.803333975
27063,171818392.1366753
27064,6097107.30258991
27065,6161771.487161876
27066,7446307.527680165
27067,7961703.951214593
27068,7807868.254069539
27069,8409590.579182573
27070,8630773.863968514
27071,13628032.818944812
27072,14726507.929798149
27073,14463488.146334385
27074,13323857.406020999
27075,15003812.204165401
27076,21751590.53073316
27077,16214747.81319606
27078,20029689.76140191
27079,25741183.469231144
27080,20621761.624151994
27081,31765510.362803966
27082,41826680.49807695
27083,33368455.78951276
27084,55371589.07496838
27085,48808699.83851797
27086,7767481.0493756775
27087,9598795.200603306
27088,15940556.56124133
27089,22301521.349220596
27090,7228728.460548974
27091,7097883.671115752
27092,7812068.452131705
27093,7145132.288128054
27094,8565690.351412352
27095,10078214.026910149
27096,8728352.404758547
27097,10659046.27653192
27098,11453885.937824339
27099,9383025.89296588
27100,8506978.396075225
27101,33687623.16275222
27102,10401307.263768874
27103,11851373.739099016
27104,22621962.032105982
27105,19834644.87977845
27106,43949737.98204248
27107,6562293.268145756
27108,17346245.19215876
27109,14096203.577156696
27110,33687623.16275222
27111,12135725.220679099
27112,7095934.533405513
27113,13223054.150079349
27114,11591844.731360937
27115,13147574.947441459
27116,13336341.21214201
27117,13665059.615427371
27118,14814223.849739585
27119,20085736.110798635
27120,18026053.411532942
27121,17536848.00335653
27122,10021462.766299699
27123,14612503.752643418
27124,11953452.475099808
27125,19047364.423269633
27126,16922057.00782521
27127,22372130.94722981
27128,22448444.00193834
27129,13607819.20850131
27130,35636178.97060486
27131,9627282.072867118
27132,6889316.112905969
27133,8104683.7667450635
27134,7393461.512449022
27135,9064593.089557393
27136,7946487.162728132
27137,9572175.945126917
27138,11895723.830862625
27139,48500946.71205385
27140,16763021.302885327
27141,22351422.045980133
27142,24461007.67000507
27143,10040349.179581104
27144,81110995.45493242
27145,8197052.408463135
27146,10662870.055682126
27147,10585736.503917662
27148,57693797.19384931
27149,23422925.937316544
27150,35959724.74415678
27151,34993885.44323771
27152,35368702.16511145
27153,42550402.87893428
27154,42767317.22602361
27155,33977110.468230814
27156,39287531.81181688
27157,43856701.13629489
27158,41410536.08318617
27159,41864592.65960108
27160,167731347.59598023
27161,10937294.4948339
27162,6202488.214349786
27163,8967264.596954808
27164,9226212.752396006
27165,11823991.711773932
27166,8293595.923765232
27167,12115691.61883729
27168,7011437.840220014
27169,16947692.212314226
27170,104001324.26161233
27171,11382894.79372352
27172,26641085.420873515
27173,56177327.99697013
27174,7481989.49049546
27175,9991590.95601933
27176,8475633.88896748
27177,9287784.915826406
27178,12501331.358986061
27179,14470309.25561318
27180,13655133.552692633
27181,15046711.696446184
27182,13061271.586918369
27183,20217579.575248092
27184,25589099.69465711
27185,17248805.36764925
27186,26900383.244181998
27187,30592687.67794598
27188,56725054.999817744
27189,54570956.92224238
27190,5166345.664488103
27191,5158469.10747353
27192,5967137.850597916
27193,6903887.0257903775
27194,6836459.424949807
27195,6555942.903209239
27196,6007513.590254884
27197,6744554.176273277
27198,7262011.1749876505
27199,7418587.264184533
27200,6565536.312423283
27201,6913648.649997488
27202,7016136.8408296425
27203,6985702.879059412
27204,6994584.676491538
27205,7461448.672383292
27206,8216895.580159446
27207,6626339.575089624
27208,9336484.533931544
27209,8564705.497110577
27210,9663905.416030489
27211,6671057.533101585
27212,7669448.014654253
27213,7703626.839893262
27214,7782939.281279018
27215,7739315.7694657985
27216,7802157.490664775
27217,12607324.713506974
27218,6088563.073264267
27219,6590371.011760719
27220,6500452.152622156
27221,6039010.409542946
27222,6699936.434183531
27223,6547705.241073795
27224,7248126.418392296
27225,6362240.929722077
27226,8717730.110005036
27227,6911740.446717775
27228,6722405.602199133
27229,7503077.778218822
27230,7293980.193764294
27231,8772748.268463232
27232,8493786.593539633
27233,8054109.161866757
27234,7935494.056276269
27235,9076804.9804737
27236,8210588.976611566
27237,8755697.0258561
27238,9671208.577124067
27239,10655197.387410756
27240,7688911.661235638
27241,9835644.103475489
27242,9398208.084063644
27243,8622321.513737835
27244,9527701.660408687
27245,8958770.18572215
27246,9376324.080095861
27247,9488319.460597742
27248,7987702.468887346
27249,7899266.28990341
27250,10785104.962584168
27251,9476390.784508327
27252,9020795.35990319
27253,8933882.424777526
27254,8663915.656366087
27255,9210103.036244191
27256,8618686.384695027
27257,9415424.331339203
27258,8854141.318981178
27259,11626507.503634308
27260,9730235.759329446
27261,8883941.222571671
27262,9349636.554817844
27263,10793470.509339307
27264,9287784.915826406
27265,9568370.872385502
27266,8423414.502518492
27267,9482955.939773478
27268,9729256.518006675
27269,10462126.544402208
27270,10100508.832051732
27271,9884363.181255415
27272,9349909.357786741
27273,11084735.928421617
27274,10222324.250429155
27275,10295915.309030952
27276,10956947.537138592
27277,11087153.492105456
27278,8567390.957578495
27279,28654265.47715348
27280,9038754.520840636
27281,14076778.600806247
27282,17200228.42803147
27283,8674652.584324645
27284,10728846.06850155
27285,19127204.70984716
27286,23376690.12195859
27287,48297590.97488549
27288,8137885.212694438
27289,39657525.35554117
27290,6230336.001035705
27291,7567394.635729495
27292,8342461.721806233
27293,9201597.483891271
27294,8810402.97695951
27295,10624955.795436788
27296,12216454.677731195
27297,9565322.950005533
27298,10523191.069150813
27299,10149241.411616635
27300,10426780.51159602
27301,9673453.70003189
27302,11947656.384167586
27303,10700472.844437111
27304,12502660.667356629
27305,17512801.09237303
27306,13989099.552961823
27307,19247565.083425302
27308,22610822.49995762
27309,22181575.576028906
27310,41916203.604969695
27311,9845064.844332183
27312,10572406.250258297
27313,18852694.26743462
27314,54028917.483580485
27315,6604486.3903175555
27316,6171409.435424236
27317,7647553.704966292
27318,7976032.046105262
27319,8049161.253874423
27320,9089654.651037674
27321,7468299.497814976
27322,8864578.876774728
27323,11596057.006637622
27324,11489367.833047008
27325,13331614.864725463
27326,10873300.527206251
