id,price_prediction
26872,6410688.3107084185
26873,21420573.603940398
26874,46622266.05682429
26875,102479803.14415613
26876,86102724.20755622
26877,8969606.894552156
26878,53202342.415279604
26879,18401049.675004788
26880,13941220.143162847
26881,0.0
26882,2023970.73840487
26883,0.0
26884,0.0
26885,2023970.73840487
26886,0.0
26887,0.0
26888,0.0
26889,0.0
26890,0.0
26891,0.0
26892,0.0
26893,1439075.0620977357
26894,0.0
26895,0.0
26896,0.0
26897,1804634.8597896956
26898,1439075.0620977357
26899,1292851.1430209465
26900,0.0
26901,2170194.657481659
26902,3486209.9291727245
26903,0.0
26904,0.0
26905,0.0
26906,0.0
26907,0.0
26908,0.0
26909,0.0
26910,0.0
26911,0.0
26912,1292851.1430209465
26913,0.0
26914,1439075.0620977357
26915,0.0
26916,10504958.044858404
26917,0.0
26918,2023970.73840487
26919,1658410.9407129101
26920,0.0
26921,0.0
26922,1292851.1430209465
26923,0.0
26924,0.0
26925,7580479.663322702
26926,1000403.3048673794
26927,15915243.050699443
26928,1292851.1430209465
26929,2023970.73840487
26930,6410688.3107084185
26931,9188942.773167334
26932,0.0
26933,2023970.73840487
26934,7872927.501476273
26935,8019151.420553058
26936,9554502.570859298
26937,6410688.3107084185
26938,11528525.478395894
26939,927291.3453289829
26940,15184123.455315515
26941,0.0
26942,2023970.73840487
26943,0.0
26944,5094673.039017357
26945,11820973.316549465
26946,6410688.3107084185
26947,7361143.784707524
26948,6410688.3107084185
26949,15622795.212545872
26950,2023970.73840487
26951,8604047.096860193
26952,16427026.767468192
26953,14453003.859931596
26954,2901314.2528655827
26955,8604047.096860193
26956,8604047.096860193
26957,2901314.2528655827
26958,12990764.669163741
26959,1804634.8597896956
26960,2755090.3337887973
26961,13136988.588240534
26962,2097082.6979432665
26963,13136988.588240534
26964,11528525.478395894
26965,9846950.409012869
26966,5679568.715324499
26967,8604047.096860193
26968,21033080.21838692
26969,5679568.715324499
26970,0.0
26971,0.0
26972,10066286.287628047
26973,26150917.386074387
26974,40773309.29375289
26975,0.0
26976,12990764.669163741
26977,32072986.108684175
26978,33462113.339913636
26979,56638604.513584055
26980,0.0
26981,0.0
26982,3486209.9291727245
26983,7141807.906092346
26984,3486209.9291727245
26985,0.0
26986,0.0
26987,0.0
26988,0.0
26989,0.0
26990,0.0
26991,0.0
26992,0.0
26993,0.0
26994,12844540.750086956
26995,12990764.669163741
26996,1439075.0620977357
26997,14453003.859931596
26998,21837311.77330923
26999,9335166.69224412
27000,14453003.859931596
27001,26882036.981458314
27002,31268754.553761862
27003,37410159.154986836
27004,40407749.49606093
27005,33242777.461298466
27006,0.0
27007,0.0
27008,0.0
27009,0.0
27010,0.0
27011,0.0
27012,3310741.2262805775
27013,6410688.3107084185
27014,8604047.096860193
27015,2755090.3337887973
27016,14599227.779008381
27017,7141807.906092346
27018,15695907.172084264
27019,9335166.69224412
27020,19424617.10854228
27021,23591998.802230656
27022,9335166.69224412
27023,23957558.599922612
27024,25419797.790690467
27025,18474161.63454318
27026,22860879.20684673
27027,39311070.10298503
27028,0.0
27029,0.0
27030,19351505.149003893
27031,6483800.270246811
27032,20740632.38023334
27033,2608866.414712008
27034,20301960.62300299
27035,103649594.49677041
27036,12552092.911933385
27037,6337576.351170026
27038,25273573.87161368
27039,30537634.958377935
27040,40042189.69836896
27041,35582360.166527025
27042,49546744.43835998
27043,11601637.437934287
27044,12040309.195164643
27045,77767960.82017946
27046,31561202.39191544
27047,22495319.409154765
27048,56931052.351737626
27049,70749212.70449379
27050,57077276.27081441
27051,5240896.958094142
27052,65631375.53680632
27053,26150917.386074387
27054,15184123.455315515
27055,119953561.47383195
27056,93413920.16139546
27057,0.0
27058,0.0
27059,8092263.380091444
27060,10212510.206704833
27061,39311070.10298503
27062,78791528.25371698
27063,290085091.3196712
27064,0.0
27065,0.0
27066,0.0
27067,0.0
27068,1512187.021636121
27069,1658410.9407129101
27070,6410688.3107084185
27071,10870517.84255036
27072,13063876.628702134
27073,24688678.19530654
27074,0.0
27075,6337576.351170026
27076,23591998.802230656
27077,5306697.721678697
27078,19929089.62935719
27079,25054237.992998503
27080,20959968.258848526
27081,45891146.46144036
27082,61244657.964502774
27083,51228319.50774301
27084,102911163.70543265
27085,80984887.03986874
27086,0.0
27087,3924881.686403081
27088,23445774.883153863
27089,21764199.813770838
27090,0.0
27091,9846950.409012869
27092,1365963.1025593393
27093,14233667.981316417
27094,6922472.027477168
27095,12990764.669163741
27096,8604047.096860193
27097,15988355.010237828
27098,0.0
27099,0.0
27100,0.0
27101,60513538.36911885
27102,3413097.9696343243
27103,2755090.3337887973
27104,53787238.09158675
27105,26662701.102843136
27106,76963729.26525715
27107,0.0
27108,26589589.143304743
27109,17823465.194651484
27110,60513538.36911885
27111,8092263.380091444
27112,4729113.241325393
27113,17596818.120082468
27114,8019151.420553058
27115,31853650.230069004
27116,10797405.883011967
27117,5679568.715324499
27118,38360614.628985934
27119,36459703.68098772
27120,14453003.859931596
27121,12990764.669163741
27122,44428907.27067251
27123,23957558.599922612
27124,27613156.57684224
27125,19205281.229927108
27126,11528525.478395894
27127,30756970.836993113
27128,120172897.35244709
27129,40042189.69836896
27130,63438016.750654556
27131,10797405.883011967
27132,0.0
27133,0.0
27134,0.0
27135,0.0
27136,4948449.1199405715
27137,4290441.484095037
27138,11528525.478395894
27139,49546744.43835998
27140,21544863.935155667
27141,42798510.57296636
27142,36240367.80237255
27143,2331040.9684661217
27144,113154149.23676142
27145,0.0
27146,0.0
27147,342395.6690218486
27148,71480332.29987773
27149,25712245.628844038
27150,71334108.38080096
27151,62560673.23619384
27152,65631375.53680632
27153,71334108.38080096
27154,72065227.97618487
27155,52105663.02220372
27156,64812521.58997633
27157,86102724.20755622
27158,63803576.54834651
27159,62597229.21596303
27160,290450651.1173632
27161,15988355.010237828
27162,0.0
27163,20375072.582541376
27164,5825792.634401284
27165,23226439.004538693
27166,24761790.154844925
27167,11967197.23562625
27168,11528525.478395894
27169,25419797.790690467
27170,203081859.4689842
27171,10066286.287628047
27172,24688678.19530654
27173,135818856.6936631
27174,0.0
27175,2901314.2528655827
27176,1658410.9407129101
27177,10066286.287628047
27178,15622795.212545872
27179,7141807.906092346
27180,10066286.287628047
27181,11528525.478395894
27182,10578070.004396796
27183,26150917.386074387
27184,38799286.38621629
27185,21033080.21838692
27186,38579950.507601105
27187,48596288.964360885
27188,100725116.1152347
27189,95607278.94754726
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,8896494.935013764
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,5387120.877170928
27210,0.0
27211,9993174.328089654
27212,1292851.1430209465
27213,2023970.73840487
27214,8750271.015936978
27215,1292851.1430209465
27216,0.0
27217,28417388.131764553
27218,0.0
27219,1073515.264405772
27220,0.0
27221,0.0
27222,1073515.264405772
27223,0.0
27224,13575660.345470883
27225,0.0
27226,2097082.6979432665
27227,0.0
27228,10066286.287628047
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,2023970.73840487
27234,0.0
27235,2755090.3337887973
27236,6337576.351170026
27237,0.0
27238,5314008.917632535
27239,561731.547637023
27240,196171.74994505942
27241,16646362.64608337
27242,8311599.258706629
27243,0.0
27244,10066286.287628047
27245,8604047.096860193
27246,0.0
27247,10285622.166243218
27248,11894085.276087858
27249,25566021.709767252
27250,4217329.524556644
27251,10066286.287628047
27252,10066286.287628047
27253,5752680.674862891
27254,2023970.73840487
27255,10066286.287628047
27256,4363553.44363343
27257,9481390.611320905
27258,11236077.640242323
27259,3486209.9291727245
27260,13729195.460501507
27261,7141807.906092346
27262,0.0
27263,18108601.836851217
27264,10066286.287628047
27265,12259645.073779821
27266,6410688.3107084185
27267,2023970.73840487
27268,0.0
27269,23226439.004538693
27270,7872927.501476273
27271,6630024.189323597
27272,11747861.357011072
27273,18108601.836851217
27274,13721884.264547668
27275,15330347.374392308
27276,15184123.455315515
27277,15184123.455315515
27278,0.0
27279,34924352.53068148
27280,0.0
27281,14453003.859931596
27282,21033080.21838692
27283,7288031.825169131
27284,3486209.9291727245
27285,24250006.43807619
27286,8604047.096860193
27287,69286973.51372597
27288,0.0
27289,51155207.54820462
27290,561731.547637023
27291,7141807.906092346
27292,7872927.501476273
27293,11528525.478395894
27294,0.0
27295,7068695.946553953
27296,12259645.073779821
27297,5876971.006078161
27298,15184123.455315515
27299,10066286.287628047
27300,15915243.050699443
27301,0.0
27302,15549683.253007479
27303,12186533.114241429
27304,24908014.073921718
27305,21544863.935155667
27306,12924963.905579187
27307,20301960.62300299
27308,35070576.44975828
27309,8823382.97547537
27310,52032551.062665336
27311,11747861.357011072
27312,11089853.721165538
27313,45233138.82559482
27314,90270105.90124458
27315,3778657.767326288
27316,0.0
27317,1292851.1430209465
27318,11894085.276087858
27319,13794996.224086061
27320,5679568.715324499
27321,1658410.9407129101
27322,19570841.027619064
27323,37337047.195448436
27324,37775718.95267879
27325,16500138.727006577
27326,1292851.1430209465
27327,1292851.1430209465
27328,5240896.958094142
27329,0.0
27330,0.0
27331,8019151.420553058
27332,6264464.391631633
27333,2170194.657481659
27334,1219739.1834825538
27335,0.0
27336,2901314.2528655827
27337,0.0
27338,15184123.455315515
27339,16975366.464006133
27340,11674749.39747268
27341,11601637.437934287
27342,13575660.345470883
27343,15469260.097515248
27344,15966421.422376312
27345,19548907.43975755
27346,22787767.247308336
27347,20974590.650756203
27348,7214919.865630738
27349,13136988.588240534
27350,24293873.613799214
27351,21983535.692386016
27352,10139398.24716644
27353,29806515.362994015
27354,0.0
27355,0.0
27356,0.0
27357,30537634.958377935
27358,39018622.26483146
27359,13356324.466855705
27360,1556054.1973591596
27361,2023970.73840487
27362,0.0
27363,17033856.03163685
27364,15966421.422376312
27365,18635007.945527643
27366,14818563.657623552
27367,23343418.139800116
27368,6045128.513016455
27369,31561202.39191544
27370,25544088.121905737
27371,0.0
27372,28271164.212687775
27373,26765057.84619689
27374,15915243.050699443
27375,39676629.900677
27376,25492909.750228852
27377,48559732.984591685
27378,23226439.004538693
27379,57954619.785275124
27380,67824734.32295811
27381,57735283.90665994
27382,120465345.1906007
27383,167256999.29517186
27384,6096306.884693332
27385,27225663.19128876
27386,0.0
27387,21033080.21838692
27388,51008983.62912784
27389,5679568.715324499
27390,707955.4667138085
27391,8604047.096860193
27392,8604047.096860193
27393,12259645.073779821
27394,6410688.3107084185
27395,22495319.409154765
27396,20301960.62300299
27397,14453003.859931596
27398,22860879.20684673
27399,65631375.53680632
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,5825792.634401284
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,634843.5071754158
27426,0.0
27427,0.0
27428,1365963.1025593393
27429,3193762.0910191536
27430,1292851.1430209465
27431,2755090.3337887973
27432,1658410.9407129101
27433,2023970.73840487
27434,0.0
27435,0.0
27436,0.0
27437,7872927.501476273
27438,0.0
27439,3478898.733218886
27440,0.0
27441,0.0
27442,12552092.911933385
27443,12478980.952394992
27444,0.0
27445,10943629.80208876
27446,24688678.19530654
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,24688678.19530654
27458,0.0
27459,15184123.455315515
27460,15622795.212545872
27461,0.0
27462,6556912.229785204
27463,0.0
27464,26955148.9409967
27465,3486209.9291727245
27466,0.0
27467,14014332.10270124
27468,22349095.49007798
27469,10797405.883011967
27470,8530935.1373218
27471,8092263.380091444
27472,17450594.201005682
27473,12332757.033318214
27474,9554502.570859298
27475,28344276.17222616
27476,23518886.842692263
27477,25419797.790690467
27478,26004693.4669976
27479,34047009.01622078
27480,49692968.35743677
27481,48559732.984591685
27482,23372662.923615478
27483,67093614.72757418
27484,23226439.004538693
27485,10066286.287628047
27486,0.0
27487,0.0
27488,0.0
27489,11820973.316549465
27490,0.0
27491,0.0
27492,13721884.264547668
27493,0.0
27494,11528525.478395894
27495,2828202.29332719
27496,0.0
27497,0.0
27498,0.0
27499,1073515.264405772
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,3413097.9696343243
27508,0.0
27509,0.0
27510,0.0
27511,24761790.154844925
27512,15184123.455315515
27513,0.0
27514,19570841.027619064
27515,927291.3453289829
27516,3705545.807787895
27517,8896494.935013764
27518,4802225.200863786
27519,4144217.5650182515
27520,29806515.362994015
27521,12259645.073779821
27522,5094673.039017357
27523,13210100.54777892
27524,0.0
27525,5314008.917632535
27526,707955.4667138085
27527,10431846.085320003
27528,10066286.287628047
27529,18108601.836851217
27530,3193762.0910191536
27531,23884446.640384227
27532,4948449.1199405715
27533,13941220.143162847
27534,9554502.570859298
27535,12552092.911933385
27536,9335166.69224412
27537,18474161.63454318
27538,4363553.44363343
27539,25419797.790690467
27540,8238487.299168229
27541,25273573.87161368
27542,16792586.565160155
27543,9920062.368551254
27544,9773838.449474476
27545,15184123.455315515
27546,22275983.530539587
27547,19059057.310850315
27548,23957558.599922612
27549,16500138.727006577
27550,20009512.78484942
27551,41358204.97006003
27552,20228848.663464606
27553,29733403.403455622
27554,45891146.46144036
27555,21398640.016078882
27556,29440955.56530205
27557,36386591.72144934
27558,35216800.36883506
27559,35655472.12606541
27560,37848830.91221719
27561,40042189.69836896
27562,45891146.46144036
27563,50131640.114667125
27564,56419268.634968884
27565,9262054.732705727
27566,13429436.426394098
27567,14306779.940854803
27568,17450594.201005682
27569,16792586.565160155
27570,0.0
27571,4363553.44363343
27572,25931581.507459216
27573,0.0
27574,2023970.73840487
27575,10504958.044858404
27576,22495319.409154765
27577,55395701.201431386
27578,0.0
27579,0.0
27580,0.0
27581,21033080.21838692
27582,8604047.096860193
27583,16646362.64608337
27584,49546744.43835998
27585,16646362.64608337
27586,23957558.599922612
27587,23957558.599922612
27588,104380714.09215432
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27594,0.0
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,0.0
27603,0.0
27604,2023970.73840487
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,23957558.599922612
27626,24323118.397614576
27627,24688678.19530654
27628,83909365.42140445
27629,25419797.790690467
27630,18108601.836851217
27631,23226439.004538693
27632,92682800.56601155
27633,0.0
27634,8604047.096860193
27635,11967197.23562625
27636,56711716.47312244
27637,18108601.836851217
27638,14548049.407331504
27639,11162965.68070393
27640,37702606.99314039
27641,74916594.39818215
27642,83397581.70463571
27643,45525586.66374839
27644,66728054.92988222
27645,66362495.13219025
27646,76598169.46756521
27647,25054237.992998503
27648,85444716.57171068
27649,259012508.51585442
27650,9335166.69224412
27651,12076865.174933836
27652,78791528.25371698
27653,92682800.56601155
27654,97069518.13831508
27655,127776541.14443994
27656,40773309.29375289
27657,217338691.5789707
27658,2023970.73840487
27659,79522647.84910089
27660,208199696.63667166
27661,61902665.600348316
27662,132163258.71674347
27663,116078627.61829713
27664,194600872.16253063
27665,14818563.657623552
27666,0.0
27667,9335166.69224412
27668,7141807.906092346
27669,0.0
27670,17450594.201005682
27671,0.0
27672,0.0
27673,0.0
27674,13794996.224086061
27675,19936400.825311027
27676,3193762.0910191536
27677,2535754.455173623
27678,15403459.333930694
27679,19497729.06808068
27680,27613156.57684224
